,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
111,6,6,6,845,1.0,6,,6,3,2019,1,35,11,30
112,8,8,8,155,0.0,8,,9,6,2019,9,30,6,55
113,3,3,3,280,1.0,3,,6,6,2019,22,15,17,35
114,8,8,8,435,1.0,8,,9,5,2019,18,30,11,15
115,1,1,1,1380,2.0,1,,15,5,2019,19,15,20,15
116,4,4,4,625,1.0,4,,18,3,2019,18,25,8,0
117,3,3,3,305,1.0,3,,15,4,2019,1,30,20,25
118,4,4,4,1365,2.0,4,,6,3,2019,4,25,5,40
119,6,6,6,520,1.0,6,,9,4,2019,19,0,10,20
120,1,1,1,1660,2.0,1,,18,5,2019,20,25,16,45
121,4,4,4,690,1.0,4,,12,3,2019,10,25,22,55
122,3,3,3,155,0.0,3,,15,5,2019,14,5,11,30
123,4,4,4,165,0.0,4,,9,5,2019,8,45,6,0
124,8,8,8,315,1.0,8,,9,6,2019,20,20,15,5
125,4,4,4,940,1.0,4,,9,5,2019,12,35,20,55
126,3,3,3,150,0.0,3,,9,5,2019,16,55,14,25
127,10,10,10,155,0.0,10,,1,4,2019,19,35,17,0
128,3,3,3,560,1.0,3,,18,5,2019,16,10,6,50
129,3,3,3,170,0.0,3,,3,5,2019,15,50,13,0
130,4,4,4,520,1.0,4,,6,3,2019,4,25,19,45
131,3,3,3,320,1.0,3,,27,6,2019,12,10,6,50
132,3,3,3,345,1.0,3,,6,5,2019,3,35,21,50
133,3,3,3,150,0.0,3,,24,5,2019,17,45,15,15
134,1,1,1,165,0.0,1,,1,4,2019,12,45,10,0
135,4,4,4,475,1.0,4,,12,5,2019,16,20,8,25
136,1,1,1,1165,2.0,1,,1,4,2019,5,25,10,0
137,8,8,8,170,0.0,8,,18,6,2019,12,20,9,30
138,10,10,10,165,0.0,10,,21,4,2019,22,15,19,30
139,1,1,1,770,1.0,1,,15,3,2019,10,50,22,0
140,3,3,3,165,0.0,3,,1,3,2019,8,45,6,0
141,4,4,4,1525,1.0,4,,24,3,2019,22,35,21,10
142,4,4,4,620,1.0,4,,15,5,2019,12,35,2,15
143,4,4,4,510,1.0,4,,12,5,2019,22,35,14,5
144,3,3,3,180,0.0,3,,9,3,2019,11,30,8,30
145,1,1,1,765,1.0,1,,27,5,2019,9,25,20,40
146,3,3,3,180,0.0,3,,18,5,2019,0,15,21,15
147,1,1,1,150,0.0,1,,12,5,2019,16,45,14,15
148,4,4,4,730,1.0,4,,9,6,2019,4,40,16,30
149,1,1,1,1350,1.0,1,,15,5,2019,8,15,9,45
150,4,4,4,475,1.0,4,,15,5,2019,16,20,8,25
151,6,6,6,465,1.0,6,,3,3,2019,22,20,14,35
152,6,6,6,420,1.0,6,,27,5,2019,21,0,14,0
153,4,4,4,175,0.0,4,,24,5,2019,14,5,11,10
154,8,8,8,150,0.0,8,,1,6,2019,19,40,17,10
155,8,8,8,175,0.0,8,,21,6,2019,0,5,21,10
156,3,3,3,160,0.0,3,,15,3,2019,19,55,17,15
157,3,3,3,170,0.0,3,,15,6,2019,22,50,20,0
158,4,4,4,1315,1.0,4,,12,5,2019,12,0,14,5
159,4,4,4,90,0.0,4,,12,5,2019,21,5,19,35
160,4,4,4,180,0.0,4,,18,5,2019,22,50,19,50
161,6,6,6,390,1.0,6,,27,3,2019,15,30,9,0
162,3,3,3,180,0.0,3,,21,5,2019,19,55,16,55
163,2,2,2,155,0.0,2,,18,6,2019,17,55,15,20
164,8,8,8,170,0.0,8,,6,5,2019,12,20,9,30
165,1,1,1,165,0.0,1,,27,5,2019,8,55,6,10
166,1,1,1,1580,2.0,1,,27,5,2019,9,25,7,5
167,8,8,8,140,0.0,8,,18,3,2019,0,40,22,20
168,8,8,8,520,1.0,8,,1,5,2019,17,15,8,35
169,3,3,3,145,0.0,3,,9,3,2019,17,5,14,40
170,1,1,1,1380,2.0,1,,1,6,2019,19,15,20,15
171,4,4,4,560,2.0,4,,24,6,2019,19,0,9,40
172,3,3,3,175,0.0,3,,3,3,2019,0,15,21,20
173,3,3,3,165,0.0,3,,6,4,2019,4,15,1,30
174,1,1,1,1545,2.0,1,,18,3,2019,10,35,8,50
175,8,8,8,150,0.0,8,,3,5,2019,19,40,17,10
176,8,8,8,315,1.0,8,,6,5,2019,20,20,15,5
177,1,1,1,2000,2.0,1,,24,3,2019,18,30,9,10
178,6,6,6,940,1.0,6,,27,3,2019,1,35,9,55
179,4,4,4,845,1.0,4,,18,5,2019,10,5,20,0
180,1,1,1,745,1.0,1,,6,5,2019,21,50,9,25
181,3,3,3,90,0.0,3,,3,5,2019,20,35,19,5
182,8,8,8,140,0.0,8,,24,6,2019,0,40,22,20
183,4,4,4,685,1.0,4,,6,3,2019,20,20,8,55
184,6,6,6,615,1.0,6,,6,5,2019,19,15,9,0
185,10,10,10,915,1.0,10,,3,3,2019,21,55,6,40
186,4,4,4,870,1.0,4,,9,6,2019,10,55,20,25
187,6,6,6,480,1.0,6,,3,6,2019,1,30,17,30
188,0,0,0,470,1.0,0,,21,4,2019,15,45,7,55
189,8,8,8,140,0.0,8,,27,6,2019,0,40,22,20
190,6,6,6,780,1.0,6,,15,5,2019,21,0,8,0
191,10,10,10,750,1.0,10,,6,3,2019,9,25,20,55
192,8,8,8,90,0.0,8,,27,5,2019,14,45,13,15
193,6,6,6,640,1.0,6,,12,6,2019,21,0,10,20
194,1,1,1,1275,2.0,1,,6,6,2019,19,15,22,0
195,3,3,3,145,0.0,3,,21,5,2019,14,0,11,35
196,1,1,1,1610,2.0,1,,6,6,2019,11,10,8,20
197,1,1,1,1010,1.0,1,,21,5,2019,23,0,6,10
198,4,4,4,165,0.0,4,,27,4,2019,8,45,6,0
199,1,1,1,545,1.0,1,,1,4,2019,18,30,9,25
200,4,4,4,610,1.0,4,,21,5,2019,4,25,18,15
201,4,4,4,1005,1.0,4,,1,6,2019,19,0,2,15
202,1,1,1,1350,1.0,1,,24,3,2019,7,55,9,25
203,8,8,8,135,0.0,8,,21,5,2019,12,0,9,45
204,3,3,3,675,1.0,3,,21,3,2019,16,10,4,55
205,8,8,8,160,0.0,8,,9,6,2019,8,35,5,55
206,4,4,4,1165,1.0,4,,21,3,2019,4,25,9,0
207,4,4,4,1375,2.0,4,,12,6,2019,4,25,5,30
208,6,6,6,695,2.0,6,,3,3,2019,21,20,9,45
209,10,10,10,1065,1.0,10,,24,5,2019,10,45,17,0
210,1,1,1,180,0.0,1,,15,6,2019,17,10,14,10
211,1,1,1,1390,2.0,1,,15,5,2019,11,10,12,0
212,4,4,4,1520,1.0,4,,6,6,2019,10,55,9,35
213,3,3,3,320,1.0,3,,27,4,2019,12,10,6,50
214,6,6,6,465,2.0,6,,6,3,2019,1,35,17,50
215,4,4,4,1430,1.0,4,,1,5,2019,8,15,8,25
216,4,4,4,365,1.0,4,,9,5,2019,22,35,16,30
217,1,1,1,865,2.0,1,,6,6,2019,7,40,17,15
218,4,4,4,1025,2.0,4,,3,6,2019,12,35,19,30
219,4,4,4,1490,1.0,4,,6,3,2019,16,50,16,0
220,0,0,0,170,0.0,0,,6,4,2019,7,45,4,55
221,3,3,3,630,1.0,3,,27,6,2019,1,30,15,0
222,6,6,6,435,1.0,6,,6,6,2019,1,30,18,15
223,3,3,3,140,0.0,3,,18,5,2019,15,35,13,15
224,8,8,8,150,0.0,8,,24,3,2019,11,30,9,0
225,1,1,1,1180,2.0,1,,15,6,2019,7,40,12,0
226,3,3,3,155,0.0,3,,12,3,2019,17,55,15,20
227,3,3,3,90,0.0,3,,1,4,2019,13,30,12,0
228,8,8,8,380,1.0,8,,27,4,2019,22,5,15,45
229,4,4,4,1005,1.0,4,,24,5,2019,9,45,17,0
230,1,1,1,1100,2.0,1,,1,4,2019,1,20,7,0
231,4,4,4,1640,1.0,4,,15,5,2019,19,50,16,30
232,4,4,4,85,0.0,4,,21,6,2019,4,20,2,55
233,4,4,4,565,1.0,4,,1,3,2019,8,15,22,50
234,3,3,3,175,0.0,3,,18,5,2019,3,25,0,30
235,3,3,3,310,1.0,3,,9,3,2019,20,25,15,15
236,6,6,6,460,2.0,6,,9,5,2019,1,30,17,50
237,3,3,3,165,0.0,3,,12,3,2019,0,55,22,10
238,6,6,6,395,1.0,6,,15,6,2019,12,35,6,0
239,1,1,1,965,1.0,1,,24,5,2019,11,5,19,0
240,4,4,4,1730,1.0,4,,9,5,2019,14,25,9,35
241,6,6,6,780,1.0,6,,3,6,2019,21,0,8,0
242,1,1,1,875,2.0,1,,6,3,2019,23,25,8,50
243,3,3,3,180,0.0,3,,6,6,2019,19,55,16,55
244,6,6,6,625,2.0,6,,9,6,2019,1,30,15,5
245,4,4,4,1195,2.0,4,,21,5,2019,19,0,23,5
246,1,1,1,810,2.0,1,,9,5,2019,21,50,8,20
247,10,10,10,160,0.0,10,,15,4,2019,9,40,7,0
248,6,6,6,660,1.0,6,,6,6,2019,21,0,10,0
249,3,3,3,845,1.0,3,,24,5,2019,1,30,11,25
250,4,4,4,1380,2.0,4,,3,3,2019,4,25,5,25
251,1,1,1,2280,3.0,1,,27,5,2019,19,15,5,15
252,1,1,1,375,1.0,1,,6,3,2019,19,15,13,0
253,3,3,3,285,1.0,3,,6,3,2019,15,30,10,45
254,6,6,6,385,1.0,6,,18,5,2019,19,15,12,50
255,4,4,4,1300,2.0,4,,6,6,2019,4,25,6,45
256,6,6,6,545,1.0,6,,27,5,2019,16,10,7,5
257,1,1,1,185,0.0,1,,15,6,2019,21,10,18,5
258,4,4,4,1390,2.0,4,,27,6,2019,12,35,13,25
259,3,3,3,295,1.0,3,,12,5,2019,14,15,9,20
260,1,1,1,970,2.0,1,,18,5,2019,8,55,16,45
261,3,3,3,90,0.0,3,,27,3,2019,4,0,2,30
262,3,3,3,180,0.0,3,,24,5,2019,19,55,16,55
263,4,4,4,405,1.0,4,,24,3,2019,20,40,13,55
264,4,4,4,165,0.0,4,,21,6,2019,8,45,6,0
265,3,3,3,170,0.0,3,,3,3,2019,2,20,23,30
266,4,4,4,810,2.0,4,,27,5,2019,12,35,23,5
267,3,3,3,180,0.0,3,,24,6,2019,0,15,21,15
268,4,4,4,425,1.0,4,,6,5,2019,23,35,16,30
269,6,6,6,705,1.0,6,,9,3,2019,19,15,7,30
270,4,4,4,360,1.0,4,,24,6,2019,19,0,13,0
271,1,1,1,1345,2.0,1,,12,6,2019,5,25,7,0
272,10,10,10,170,0.0,10,,21,5,2019,14,20,11,30
273,0,0,0,870,1.0,0,,15,5,2019,22,25,7,55
274,10,10,10,385,1.0,10,,1,5,2019,23,25,17,0
275,8,8,8,160,0.0,8,,3,6,2019,8,35,5,55
276,6,6,6,910,1.0,6,,9,4,2019,0,55,9,45
277,4,4,4,1150,1.0,4,,6,5,2019,16,20,21,10
278,4,4,4,345,1.0,4,,15,5,2019,19,50,14,5
279,2,2,2,175,0.0,2,,3,3,2019,10,40,7,45
280,3,3,3,625,1.0,3,,27,3,2019,22,20,11,55
281,4,4,4,550,1.0,4,,3,6,2019,4,25,19,15
282,1,1,1,765,1.0,1,,1,3,2019,9,25,20,40
283,10,10,10,1440,1.0,10,,9,5,2019,20,20,20,20
284,1,1,1,880,2.0,1,,21,3,2019,22,55,8,15
285,8,8,8,160,0.0,8,,15,3,2019,9,35,6,55
286,3,3,3,175,0.0,3,,15,3,2019,10,5,7,10
287,1,1,1,1350,1.0,1,,21,4,2019,8,15,9,45
288,3,3,3,300,1.0,3,,1,4,2019,21,0,16,0
289,3,3,3,940,1.0,3,,9,3,2019,22,20,6,40
290,4,4,4,320,1.0,4,,6,3,2019,4,25,23,5
291,1,1,1,1230,2.0,1,,12,3,2019,13,55,17,25
292,1,1,1,1420,2.0,1,,1,6,2019,9,25,9,45
293,10,10,10,975,1.0,10,,1,5,2019,23,25,7,10
294,4,4,4,1375,2.0,4,,12,6,2019,4,25,5,30
295,10,10,10,495,1.0,10,,6,3,2019,22,55,14,40
296,4,4,4,505,1.0,4,,12,6,2019,18,0,9,35
297,1,1,1,1385,2.0,1,,24,5,2019,8,55,9,50
298,4,4,4,1170,1.0,4,,1,4,2019,12,0,16,30
299,1,1,1,1580,2.0,1,,18,3,2019,11,10,8,50
300,3,3,3,315,1.0,3,,21,5,2019,20,30,15,15
301,10,10,10,170,0.0,10,,9,5,2019,23,50,21,0
302,8,8,8,135,0.0,8,,6,3,2019,10,35,8,20
303,6,6,6,750,1.0,6,,18,5,2019,1,30,13,0
304,4,4,4,1510,1.0,4,,9,3,2019,9,10,8,0
305,3,3,3,845,1.0,3,,18,5,2019,1,30,11,25
306,4,4,4,1285,1.0,4,,6,6,2019,14,25,17,0
307,4,4,4,90,0.0,4,,21,3,2019,17,20,15,50
308,6,6,6,520,1.0,6,,1,6,2019,19,15,10,35
309,3,3,3,290,1.0,3,,9,6,2019,20,5,15,15
310,3,3,3,170,0.0,3,,24,4,2019,11,20,8,30
311,1,1,1,625,1.0,1,,6,5,2019,20,25,10,0
312,1,1,1,1105,2.0,1,,9,5,2019,8,55,14,30
313,4,4,4,590,1.0,4,,1,5,2019,16,20,6,30
314,1,1,1,85,0.0,1,,3,3,2019,16,25,15,0
315,1,1,1,1180,2.0,1,,9,6,2019,7,40,12,0
316,8,8,8,380,1.0,8,,3,6,2019,22,5,15,45
317,4,4,4,590,1.0,4,,6,6,2019,16,20,6,30
318,4,4,4,610,1.0,4,,9,6,2019,4,25,18,15
319,1,1,1,245,1.0,1,,15,5,2019,13,15,9,10
320,1,1,1,1425,1.0,1,,6,3,2019,11,35,11,50
321,4,4,4,180,0.0,4,,18,5,2019,20,45,17,45
322,1,1,1,905,1.0,1,,21,3,2019,10,15,19,10
323,4,4,4,1005,1.0,4,,12,6,2019,19,0,2,15
324,1,1,1,1000,2.0,1,,6,3,2019,23,25,6,45
325,3,3,3,145,0.0,3,,27,5,2019,7,40,5,15
326,4,4,4,1680,1.0,4,,15,6,2019,19,0,15,0
327,10,10,10,1495,1.0,10,,24,3,2019,10,50,9,55
328,0,0,0,625,1.0,0,,21,5,2019,7,10,20,45
329,1,1,1,1105,2.0,1,,15,6,2019,7,40,13,15
330,4,4,4,180,0.0,4,,1,4,2019,11,20,8,20
331,1,1,1,170,0.0,1,,27,5,2019,23,55,21,5
332,8,8,8,80,0.0,8,,15,3,2019,7,5,5,45
333,8,8,8,170,0.0,8,,24,3,2019,8,35,5,45
334,3,3,3,305,1.0,3,,3,6,2019,1,30,20,25
335,4,4,4,180,0.0,4,,15,4,2019,22,50,19,50
336,6,6,6,415,1.0,6,,9,3,2019,12,55,6,0
337,4,4,4,1690,1.0,4,,12,5,2019,18,15,14,5
338,0,0,0,500,2.0,0,,18,5,2019,23,30,15,10
339,1,1,1,1560,2.0,1,,9,6,2019,19,15,17,15
340,2,2,2,175,0.0,2,,21,6,2019,10,40,7,45
341,1,1,1,765,2.0,1,,9,5,2019,5,35,16,50
342,4,4,4,540,1.0,4,,12,6,2019,19,0,10,0
343,1,1,1,80,0.0,1,,18,6,2019,22,25,21,5
344,1,1,1,1255,2.0,1,,6,6,2019,13,45,16,50
345,3,3,3,155,0.0,3,,21,4,2019,19,50,17,15
346,4,4,4,1400,1.0,4,,21,5,2019,18,15,18,55
347,3,3,3,290,1.0,3,,1,4,2019,20,5,15,15
348,4,4,4,1655,1.0,4,,12,5,2019,12,0,8,25
349,4,4,4,505,2.0,4,,3,6,2019,4,25,20,0
350,4,4,4,1295,2.0,4,,6,5,2019,19,0,21,25
351,10,10,10,930,1.0,10,,6,6,2019,22,40,7,10
352,6,6,6,740,1.0,6,,21,5,2019,19,0,6,40
353,6,6,6,840,1.0,6,,12,6,2019,1,30,11,30
354,4,4,4,1720,1.0,4,,15,5,2019,23,35,18,55
355,3,3,3,885,1.0,3,,27,3,2019,22,20,7,35
356,4,4,4,670,1.0,4,,1,3,2019,19,10,8,0
357,4,4,4,1350,1.0,4,,18,3,2019,21,20,22,50
358,8,8,8,375,1.0,8,,27,3,2019,22,50,16,35
359,1,1,1,555,1.0,1,,24,5,2019,19,15,10,0
360,3,3,3,155,0.0,3,,9,6,2019,14,5,11,30
361,3,3,3,275,1.0,3,,18,5,2019,12,10,7,35
362,4,4,4,90,0.0,4,,3,5,2019,21,5,19,35
363,10,10,10,780,1.0,10,,24,3,2019,22,55,9,55
364,10,10,10,965,1.0,10,,21,5,2019,9,5,17,0
365,6,6,6,705,1.0,6,,1,6,2019,19,15,7,30
366,4,4,4,85,0.0,4,,12,5,2019,8,30,7,5
367,1,1,1,745,1.0,1,,9,3,2019,22,55,10,30
368,4,4,4,175,0.0,4,,24,4,2019,14,5,11,10
369,4,4,4,1200,1.0,4,,15,3,2019,7,40,11,40
370,3,3,3,175,0.0,3,,12,4,2019,3,25,0,30
371,4,4,4,870,1.0,4,,27,3,2019,4,25,13,55
372,8,8,8,160,0.0,8,,9,5,2019,8,35,5,55
373,0,0,0,155,0.0,0,,1,4,2019,12,55,10,20
374,4,4,4,1455,1.0,4,,12,3,2019,9,10,8,55
375,4,4,4,750,1.0,4,,1,4,2019,22,5,9,35
376,6,6,6,720,1.0,6,,12,6,2019,21,0,9,0
377,4,4,4,1545,1.0,4,,9,5,2019,8,15,6,30
378,3,3,3,325,1.0,3,,21,5,2019,7,25,2,0
379,8,8,8,520,1.0,8,,6,5,2019,17,15,8,35
380,4,4,4,1210,1.0,4,,1,4,2019,19,0,22,50
381,4,4,4,675,1.0,4,,24,3,2019,19,40,8,25
382,6,6,6,840,1.0,6,,1,6,2019,1,30,11,30
383,3,3,3,165,0.0,3,,24,3,2019,8,45,6,0
384,2,2,2,540,1.0,2,,27,5,2019,19,35,10,35
385,6,6,6,870,1.0,6,,6,3,2019,19,15,4,45
386,4,4,4,90,0.0,4,,9,3,2019,4,25,2,55
387,8,8,8,155,0.0,8,,18,6,2019,9,30,6,55
388,3,3,3,150,0.0,3,,1,5,2019,17,45,15,15
389,4,4,4,800,1.0,4,,12,3,2019,20,20,7,0
390,4,4,4,1430,2.0,4,,27,6,2019,19,0,19,10
391,6,6,6,720,1.0,6,,15,5,2019,19,0,7,0
392,3,3,3,170,0.0,3,,6,6,2019,1,0,22,10
393,10,10,10,160,0.0,10,,21,3,2019,22,20,19,40
394,4,4,4,1665,1.0,4,,9,3,2019,18,50,15,5
395,6,6,6,915,1.0,6,,27,3,2019,22,20,7,5
396,2,2,2,495,1.0,2,,21,5,2019,7,45,23,30
397,3,3,3,175,0.0,3,,24,3,2019,22,55,20,0
398,4,4,4,1235,1.0,4,,1,3,2019,8,15,11,40
399,3,3,3,170,0.0,3,,18,5,2019,6,50,4,0
400,4,4,4,665,1.0,4,,24,5,2019,8,15,21,10
401,0,0,0,165,0.0,0,,15,4,2019,13,55,11,10
402,4,4,4,870,1.0,4,,6,6,2019,10,55,20,25
403,0,0,0,150,0.0,0,,15,4,2019,1,20,22,50
404,6,6,6,460,1.0,6,,24,6,2019,12,35,4,55
405,4,4,4,1375,2.0,4,,15,6,2019,4,25,5,30
406,3,3,3,155,0.0,3,,21,5,2019,7,15,4,40
407,6,6,6,755,1.0,6,,21,3,2019,19,15,6,40
408,6,6,6,470,1.0,6,,3,3,2019,1,35,17,45
409,4,4,4,735,1.0,4,,12,5,2019,8,15,20,0
410,6,6,6,625,1.0,6,,12,6,2019,19,15,8,50
411,8,8,8,140,0.0,8,,1,5,2019,0,40,22,20
412,4,4,4,1500,1.0,4,,24,5,2019,18,0,17,0
413,4,4,4,600,2.0,4,,12,6,2019,4,25,18,25
414,4,4,4,1130,2.0,4,,6,6,2019,4,25,9,35
415,10,10,10,170,0.0,10,,15,5,2019,12,35,9,45
416,1,1,1,1580,2.0,1,,15,5,2019,19,15,16,55
417,4,4,4,1125,2.0,4,,1,6,2019,4,25,9,40
418,4,4,4,780,1.0,4,,18,3,2019,10,25,21,25
419,8,8,8,485,1.0,8,,18,3,2019,23,40,15,35
420,4,4,4,300,1.0,4,,27,5,2019,19,0,14,0
421,3,3,3,265,1.0,3,,1,4,2019,23,45,19,20
422,3,3,3,895,1.0,3,,6,6,2019,22,30,7,35
423,1,1,1,905,2.0,1,,9,3,2019,23,55,8,50
424,4,4,4,1325,1.0,4,,27,5,2019,19,0,20,55
425,4,4,4,90,0.0,4,,27,6,2019,21,5,19,35
426,4,4,4,180,0.0,4,,1,6,2019,22,50,19,50
427,3,3,3,160,0.0,3,,27,3,2019,19,55,17,15
428,3,3,3,625,1.0,3,,15,6,2019,21,0,10,35
429,4,4,4,585,1.0,4,,1,5,2019,4,40,18,55
